read_bucket_y,compute_bucket_x,read_lo,read_hi,compute_lo,compute_hi,count,observed_ms_mean,aic_ms_mean,diff_pct_mean,diff_pct_var,diff_pct_std,diff_pct_p50,diff_pct_p90,diff_pct_min,diff_pct_max,prefill_requests_mean,avg_compute_tokens_per_req_mean,avg_read_tokens_per_req_mean
2,4,27748.0,41596.5,20602.0,25752.25,1,243.763,197.7642617702358,-18.87027080802427,0.0,0.0,-18.87027080802427,-18.87027080802427,-18.87027080802427,-18.87027080802427,11.0,2196.909090909091,3473.6363636363635
2,5,27748.0,41596.5,25752.25,30902.5,1,333.69599999999997,236.51955426927626,-29.121249799435333,0.0,0.0,-29.121249799435333,-29.121249799435333,-29.121249799435333,-29.121249799435333,10.0,2943.1,2979.2
2,6,27748.0,41596.5,30902.5,36052.75,0,,,,,,,,,,,,
2,7,27748.0,41596.5,36052.75,41203.0,0,,,,,,,,,,,,
3,0,41596.5,55445.0,1.0,5151.25,0,,,,,,,,,,,,
3,1,41596.5,55445.0,5151.25,10301.5,0,,,,,,,,,,,,
3,2,41596.5,55445.0,10301.5,15451.75,3,146.84,107.35847266408659,-26.84200639479829,30.767444008757582,5.546840903501522,-25.289752794414294,-21.82515099890495,-34.27726583995296,-20.959000550027614,9.333333333333334,1286.408658008658,5117.583982683983
3,3,41596.5,55445.0,15451.75,20602.0,4,196.07325,151.88636813416576,-22.54820779055892,5.266906201342602,2.2949741177936196,-22.44512554489213,-20.209222271409224,-25.863872315845597,-19.438707756605826,11.75,1575.690909090909,4220.076515151515
3,4,41596.5,55445.0,20602.0,25752.25,3,246.27699999999996,195.17886608815581,-20.64451165934537,5.52324067318722,2.3501575847562264,-20.582157420122037,-18.354713022158332,-23.553525635246668,-17.797851922667405,12.0,1918.3428515928517,4436.1173271173275
3,5,41596.5,55445.0,25752.25,30902.5,3,272.66633333333334,219.3359405800056,-19.55754612250561,0.7771666892320264,0.8815705809701379,-19.20658019303831,-18.798911810356042,-20.76906345979304,-18.696994714685477,12.333333333333334,2136.5747863247866,3982.8739316239316
3,6,41596.5,55445.0,30902.5,36052.75,0,,,,,,,,,,,,
3,7,41596.5,55445.0,36052.75,41203.0,0,,,,,,,,,,,,
4,0,55445.0,69293.5,1.0,5151.25,0,,,,,,,,,,,,
4,1,55445.0,69293.5,5151.25,10301.5,1,88.505,80.73973649219776,-8.773813352694459,0.0,0.0,-8.773813352694459,-8.773813352694459,-8.773813352694459,-8.773813352694459,7.0,954.4285714285714,8682.285714285714
4,2,55445.0,69293.5,10301.5,15451.75,0,,,,,,,,,,,,
4,3,55445.0,69293.5,15451.75,20602.0,2,196.4805,152.56524679924132,-22.289376884541156,0.7760420126592802,0.8809324677063959,-22.289376884541156,-21.58463091037604,-23.170309352247553,-21.40844441683476,16.0,1156.5,3744.34375
4,4,55445.0,69293.5,20602.0,25752.25,4,254.31074999999998,199.86221450699628,-21.399990142123443,1.9496380102438566,1.3962943852368155,-20.6879647529666,-20.437413198353216,-23.794790572765354,-20.429240489795212,14.25,1670.2854395604395,4287.061813186813
4,5,55445.0,69293.5,25752.25,30902.5,1,303.753,244.08069577025924,-19.645009013817393,0.0,0.0,-19.645009013817393,-19.645009013817393,-19.645009013817393,-19.645009013817393,16.0,1815.6875,4312.125
4,6,55445.0,69293.5,30902.5,36052.75,0,,,,,,,,,,,,
4,7,55445.0,69293.5,36052.75,41203.0,1,394.65,326.25288381882746,-17.331082270663252,0.0,0.0,-17.331082270663252,-17.331082270663252,-17.331082270663252,-17.331082270663252,16.0,2448.0,3956.5625
5,0,69293.5,83142.0,1.0,5151.25,0,,,,,,,,,,,,
5,1,69293.5,83142.0,5151.25,10301.5,0,,,,,,,,,,,,
5,2,69293.5,83142.0,10301.5,15451.75,1,131.27800000000002,113.50829178089424,-13.535937643097684,0.0,0.0,-13.535937643097684,-13.535937643097684,-13.535937643097684,-13.535937643097684,11.0,1044.5454545454545,6948.909090909091
5,3,69293.5,83142.0,15451.75,20602.0,1,218.416,174.67860243383058,-20.02481391755614,0.0,0.0,-20.02481391755614,-20.02481391755614,-20.02481391755614,-20.02481391755614,17.0,1208.8235294117646,4578.882352941177
5,4,69293.5,83142.0,20602.0,25752.25,0,,,,,,,,,,,,
5,5,69293.5,83142.0,25752.25,30902.5,3,311.663,252.0239071785787,-19.134455859977535,0.3372935958094652,0.580769830319607,-19.196358604396334,-18.554657902047204,-19.812776249076357,-18.39423272645992,17.666666666666668,1704.2111354775827,4355.382797270955
5,6,69293.5,83142.0,30902.5,36052.75,2,337.4605,275.3581426349456,-18.438229839695193,0.8972613588390788,0.9472388077138092,-18.438229839695193,-17.680438793524146,-19.385468647409002,-17.490991031981384,18.0,1871.29375,3930.84375
5,7,69293.5,83142.0,36052.75,41203.0,0,,,,,,,,,,,,
6,0,83142.0,96990.5,1.0,5151.25,0,,,,,,,,,,,,
6,1,83142.0,96990.5,5151.25,10301.5,0,,,,,,,,,,,,
6,2,83142.0,96990.5,10301.5,15451.75,0,,,,,,,,,,,,
6,3,83142.0,96990.5,15451.75,20602.0,0,,,,,,,,,,,,
6,4,83142.0,96990.5,20602.0,25752.25,1,279.735,238.7351077943806,-14.65669015518952,0.0,0.0,-14.65669015518952,-14.65669015518952,-14.65669015518952,-14.65669015518952,13.0,1951.6153846153845,7210.615384615385
6,5,83142.0,96990.5,25752.25,30902.5,0,,,,,,,,,,,,
6,6,83142.0,96990.5,30902.5,36052.75,1,325.88800000000003,259.8066365111637,-20.277323340790808,0.0,0.0,-20.277323340790808,-20.277323340790808,-20.277323340790808,-20.277323340790808,21.0,1478.904761904762,4216.380952380952
6,7,83142.0,96990.5,36052.75,41203.0,0,,,,,,,,,,,,
7,0,96990.5,110839.0,1.0,5151.25,0,,,,,,,,,,,,
7,1,96990.5,110839.0,5151.25,10301.5,0,,,,,,,,,,,,
7,2,96990.5,110839.0,10301.5,15451.75,0,,,,,,,,,,,,
7,3,96990.5,110839.0,15451.75,20602.0,0,,,,,,,,,,,,
7,4,96990.5,110839.0,20602.0,25752.25,0,,,,,,,,,,,,
7,5,96990.5,110839.0,25752.25,30902.5,0,,,,,,,,,,,,
7,6,96990.5,110839.0,30902.5,36052.75,2,338.712,265.92440065823735,-21.487241852696492,0.39014227940799684,0.6246137041468085,-21.487241852696492,-20.987550889379044,-22.1118555568433,-20.862628148549682,26.0,1240.6904761904761,4051.788690476191
7,7,96990.5,110839.0,36052.75,41203.0,0,,,,,,,,,,,,
