wall_time_s,prefill_tokens,prefill_kv_tokens,prefill_requests,decode_kv_tokens,decode_requests,queued_prefill_tokens,queued_decode_kv_tokens
0.034865,2164,1930,1,0,0,474,0
0.031676,321,3631,1,0,0,0,0
0.046259,229,245,1,0,0,0,0
0.040648,450,54,1,0,0,0,0
0.030393,497,4425,1,0,0,0,0
0.0473,3759,440,1,0,0,4214,0
0.059312,3870,344,1,0,0,311,0
0.030482,324,3699,1,0,0,494,0
0.030467,440,54,1,0,0,0,0
0.043852,3635,433,1,0,0,0,0
0.045176,55,256,1,0,0,0,0
0.029791,124,257,1,0,0,2257,0
0.041779,317,5488,1,0,0,4597,0
0.040625,386,4211,1,0,0,0,0
0.036508,2181,76,1,0,0,0,0
0.02934,131,256,1,0,0,2405,0
0.032256,1428,977,2,0,0,0,0
0.041076,343,4007,1,0,0,22269,0
0.029361,37,256,1,0,0,0,0
0.029845,205,123,1,0,0,648,0
0.030325,356,292,1,0,0,0,0
0.239592,21041,1228,2,0,0,0,0
0.031726,363,200,1,0,0,909,0
0.031993,599,310,2,0,0,701,0
0.031446,152,549,2,0,0,0,0
0.042355,464,54,1,0,0,4372,0
0.038145,394,3978,2,0,0,396,0
0.03771,139,257,1,0,0,373,0
0.030106,23,256,1,0,0,8727,0
0.050186,4100,4627,2,0,0,0,0
0.040676,117,256,1,0,0,388,0
0.03444,129,259,1,0,0,0,0
0.035371,329,5065,1,0,0,371,0
0.030487,115,256,1,0,0,0,0
0.043064,3174,542,1,0,0,0,0
0.035551,177,675,1,0,0,5242,0
0.038562,1,5241,1,0,0,0,0
0.045069,3679,352,1,0,0,0,0
0.037706,20,726,1,0,0,0,0
0.041359,432,55,1,0,0,0,0
0.039297,2837,542,1,0,0,0,0
0.033179,991,54,1,0,0,0,0
0.047586,876,54,1,0,0,6016,0
0.041458,1,6015,1,0,0,0,0
0.029647,124,256,1,0,0,351,0
0.041861,1,5313,1,0,0,0,0
0.047792,3772,425,1,0,0,0,0
0.030709,94,257,1,0,0,0,0
0.032599,235,242,1,0,0,5578,0
0.042029,41,675,1,0,0,0,0
0.041587,1,5797,1,0,0,313,0
0.041886,43,270,1,0,0,0,0
0.033495,888,4690,2,0,0,0,0
0.038716,1,4811,1,0,0,0,0
0.030745,1015,55,1,0,0,0,0
0.038588,3014,988,1,0,0,0,0
0.037853,235,236,1,0,0,0,0
0.026704,126,257,1,0,0,0,0
0.036594,2345,122,1,0,0,0,0
0.044371,3497,425,1,0,0,0,0
0.07947,7236,55,1,0,0,3987,0
0.031172,323,3664,1,0,0,366,0
0.037881,38,267,1,0,0,393,0
0.046868,134,259,1,0,0,0,0
0.033424,109,257,1,0,0,0,0
0.044225,1941,1888,1,0,0,17032,0
0.067971,5313,11719,2,0,0,0,0
0.200658,17308,192,1,0,0,4577,0
0.05471,3684,893,1,0,0,0,0
0.045015,3155,542,1,0,0,0,0
0.031996,166,896,1,0,0,4419,0
0.048564,3886,346,1,0,0,867,0
0.049359,220,647,1,0,0,4265,0
0.031781,442,3977,2,0,0,0,0
0.047219,396,3869,1,0,0,568,0
0.043221,446,122,1,0,0,0,0
0.028254,261,1671,1,0,0,0,0
0.039264,319,3559,1,0,0,0,0
0.031642,219,116,1,0,0,0,0
0.030157,319,4372,1,0,0,418,0
0.033715,294,124,1,0,0,4161,0
0.045012,3723,438,1,0,0,0,0
0.032601,494,1672,1,0,0,386,0
0.029602,130,256,1,0,0,375,0
0.029473,119,256,1,0,0,0,0
0.033647,763,185,1,0,0,0,0
0.045155,3698,432,1,0,0,0,0
0.029905,109,257,1,0,0,390,0
0.03199,133,257,1,0,0,0,0
0.035918,83,257,1,0,0,6871,0
0.037485,1,6870,1,0,0,1197,0
0.029344,100,257,1,0,0,501,0
0.044112,631,566,3,0,0,0,0
0.03511,443,58,1,0,0,4138,0
0.044174,3698,440,1,0,0,0,0
0.036403,138,256,1,0,0,0,0
0.029955,1,6776,1,0,0,0,0
0.033434,488,1987,1,0,0,3837,0
0.044822,3773,64,1,0,0,0,0
0.030127,1,5989,1,0,0,0,0
0.046454,3743,432,1,0,0,2205,0
0.045436,3812,54,1,0,0,0,0
0.029457,234,1648,1,0,0,0,0
0.041386,1961,244,1,0,0,492,0
0.03927,437,55,1,0,0,3918,0
0.040256,342,3576,1,0,0,6434,0
0.029431,115,256,1,0,0,393,0
0.030495,136,257,1,0,0,0,0
0.043628,1,6433,1,0,0,11051,0
0.038773,419,10632,3,0,0,0,0
0.029882,238,242,1,0,0,0,0
0.050977,123,257,1,0,0,6206,0
0.030773,287,1036,1,0,0,765,0
0.033159,261,504,1,0,0,0,0
0.043409,1,6205,1,0,0,309,0
0.039844,53,256,1,0,0,0,0
0.027318,322,3746,1,0,0,0,0
0.033374,1,5326,1,0,0,0,0
0.044562,3681,432,1,0,0,0,0
0.054729,4794,54,1,0,0,487,0
0.059317,242,245,1,0,0,4184,0
0.032649,236,238,1,0,0,5746,0
0.030266,759,4987,3,0,0,414,0
0.047606,4036,148,1,0,0,0,0
0.048505,7,726,1,0,0,1380,0
0.047922,3965,406,2,0,0,2379,0
0.035233,666,1713,1,0,0,3080,0
0.035464,2540,540,1,0,0,0,0
0.044429,344,1036,1,0,0,0,0
0.032715,1,6611,1,0,0,5975,0
0.032903,1153,4822,1,0,0,0,0
0.042807,1,5730,1,0,0,1282,0
0.042464,1042,240,2,0,0,0,0
0.034025,1913,4533,1,0,0,872,0
0.040965,122,256,1,0,0,5300,0
0.045942,592,4708,2,0,0,323,0
0.033887,373,499,2,0,0,0,0
0.044357,208,115,1,0,0,376,0
0.041879,120,256,1,0,0,787,0
0.033059,302,3636,1,0,0,0,0
0.047745,274,513,2,0,0,0,0
0.031987,15,1036,1,0,0,8235,0
0.038747,396,4661,1,0,0,0,0
0.034213,644,7591,2,0,0,374,0
0.030616,117,257,1,0,0,0,0
0.034413,315,4247,1,0,0,5659,0
0.032134,1,5658,1,0,0,0,0
0.028866,124,258,1,0,0,470,0
0.045152,3663,439,1,0,0,0,0
0.038789,232,238,1,0,0,13707,0
0.05099,3937,337,1,0,0,14873,0
0.073444,5286,9587,3,0,0,16280,0
0.110811,10588,6022,3,0,0,6558,0
0.047475,1488,5070,1,0,0,38133,0
0.0738,6491,9789,3,0,0,46139,0
0.110755,9473,28660,6,0,0,74191,0
0.13645,11455,34684,7,0,0,74147,0
0.268125,25439,63153,15,0,0,59223,0
0.260907,24055,50092,13,0,0,36603,0
0.137416,10736,25506,12,0,0,4812,0
0.048076,3874,1299,4,0,0,783,0
0.040204,494,289,1,0,0,0,0
0.333696,29431,29792,10,0,0,15314,0
0.072296,6437,8877,4,0,0,0,0
0.053602,4677,152,1,0,0,2895,0
0.034713,2521,374,1,0,0,0,0
0.027547,321,3955,1,0,0,0,0
0.033748,320,3712,1,0,0,6347,0
0.035415,804,4671,1,0,0,15121,0
0.051617,3690,11431,2,0,0,119109,0
0.053612,1275,5072,1,0,0,56727,0
0.189036,17074,39653,9,0,0,119601,0
0.279735,25371,93738,13,0,0,62376,0
0.325888,31057,88544,21,0,0,19425,0
0.243763,24166,38210,11,0,0,15027,0
0.127331,12278,7147,6,0,0,1747,0
0.065583,4294,6282,10,0,0,1968,0
0.032617,1964,4455,4,0,0,0,0
0.028272,150,256,1,0,0,0,0
0.054144,844,903,1,0,0,0,0
0.03043,1718,4637,1,0,0,0,0
0.045691,3639,438,1,0,0,4079,0
0.051846,3727,352,1,0,0,0,0
0.032477,1,6218,1,0,0,0,0
0.028306,321,3772,1,0,0,0,0
0.042694,129,256,1,0,0,0,0
0.052307,3509,542,1,0,0,17900,0
0.052256,1178,5070,1,0,0,71958,0
0.102877,8160,9740,3,0,0,53523,0
0.268678,26224,45734,12,0,0,14274,0
0.198878,18849,34674,8,0,0,30116,0
0.068673,4012,10262,5,0,0,4862,0
0.049273,3911,951,3,0,0,6767,0
0.102833,8658,20662,10,0,0,3994,0
0.051623,3435,1355,2,0,0,0,0
0.0399,1,6766,1,0,0,703,0
0.032782,191,512,2,0,0,0,0
0.040287,382,3730,1,0,0,353,0
0.041742,96,257,1,0,0,500,0
0.028077,318,124,1,0,0,384,0
0.030102,127,257,1,0,0,0,0
0.045982,258,242,1,0,0,1750,0
0.041368,102,1648,1,0,0,384,0
0.04199,127,257,1,0,0,0,0
0.029849,109,256,1,0,0,0,0
0.029559,16,1036,1,0,0,300,0
0.030845,44,256,1,0,0,359,0
0.038915,294,4425,1,0,0,0,0
0.033716,100,259,1,0,0,4585,0
0.034187,325,4260,1,0,0,4379,0
0.044141,3697,682,2,0,0,0,0
0.041413,45,256,1,0,0,7348,0
0.042497,2526,4822,1,0,0,0,0
0.043167,3494,439,1,0,0,366,0
0.03585,1,365,1,0,0,0,0
0.030585,5,256,1,0,0,0,0
0.027144,88,256,1,0,0,0,0
0.040254,476,54,1,0,0,1252,0
0.029288,432,56,1,0,0,0,0
0.030571,322,3974,1,0,0,0,0
0.043016,318,934,2,0,0,0,0
0.041205,318,3695,1,0,0,8806,0
0.027725,1076,977,1,0,0,306,0
0.030718,252,54,1,0,0,0,0
0.047217,641,8165,2,0,0,16199,0
0.051688,4143,560,1,0,0,0,0
0.19029,16144,55,1,0,0,0,0
0.043257,3621,56,1,0,0,0,0
0.037909,145,256,1,0,0,2022,0
0.043577,3626,439,1,0,0,0,0
0.042803,291,1731,1,0,0,1776,0
0.040873,143,1633,1,0,0,394,0
0.041869,135,259,1,0,0,0,0
0.037007,101,256,1,0,0,778,0
0.043035,264,514,2,0,0,4229,0
0.030367,62,256,1,0,0,501,0
0.03531,1,500,1,0,0,2051,0
0.059239,3892,337,1,0,0,6586,0
0.036838,1843,208,1,0,0,302,0
0.034287,102,200,1,0,0,675,0
0.033443,162,513,2,0,0,4198,0
0.075017,6434,152,1,0,0,0,0
0.044841,3638,560,1,0,0,0,0
0.050098,114,256,1,0,0,0,0
0.041013,114,256,1,0,0,0,0
0.030593,231,297,1,0,0,0,0
0.035016,1,5802,1,0,0,6246,0
0.031834,1,6245,1,0,0,0,0
0.054481,3678,432,1,0,0,6218,0
0.028937,121,256,1,0,0,0,0
0.061233,459,5759,2,0,0,0,0
0.051182,4543,151,1,0,0,0,0
0.058396,4587,1820,1,0,0,0,0
0.027896,54,691,1,0,0,0,0
0.038951,471,2286,1,0,0,0,0
0.029716,1,6062,1,0,0,0,0
0.036301,989,60,1,0,0,0,0
0.050912,4212,148,1,0,0,4169,0
0.029458,509,675,1,0,0,4369,0
0.048182,4221,148,1,0,0,1154,0
0.045094,340,3829,1,0,0,0,0
0.036725,1550,1477,1,0,0,0,0
0.037036,197,957,2,0,0,0,0
0.029435,116,256,1,0,0,0,0
0.044956,3723,346,1,0,0,353,0
0.033339,96,257,1,0,0,372,0
0.033461,674,4644,1,0,0,0,0
0.032007,1,371,1,0,0,0,0
0.035008,195,1674,1,0,0,8038,0
0.044455,3722,337,1,0,0,4063,0
0.064504,5597,2441,2,0,0,487,0
0.053852,432,55,1,0,0,4492,0
0.044222,3631,432,1,0,0,3161,0
0.041624,2976,185,1,0,0,0,0
0.033664,379,1633,1,0,0,4188,0
0.052171,4343,149,1,0,0,0,0
0.035928,397,3791,1,0,0,0,0
0.029604,448,55,1,0,0,0,0
0.046022,3810,337,1,0,0,0,0
0.040719,253,254,1,0,0,0,0
0.044537,3679,440,1,0,0,0,0
0.030094,365,4351,1,0,0,0,0
0.029976,450,54,1,0,0,0,0
0.03872,685,727,1,0,0,15671,0
0.033642,13,1036,1,0,0,396,0
0.03378,140,256,1,0,0,0,0
0.121282,10990,4681,2,0,0,9402,0
0.030442,126,256,1,0,0,1908,0
