row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
32,0.034108,34.108,12.886589977373298,-62.21827730335024,121,256,1,121.0,256.0,0,0,0
33,0.054352,54.352,46.89729117286316,-13.71561088301596,4914,404,2,2457.0,202.0,3573,0,0
34,0.044611,44.611,36.58051255509103,-18.001137488307737,3200,373,1,3200.0,373.0,379,0,0
35,0.041798,41.798,12.974571447092423,-68.958870168208,123,256,1,123.0,256.0,0,0,0
36,0.04437,44.37,39.6943334931744,-10.537900623902637,3768,149,1,3768.0,149.0,3882,0,0
37,0.034665,34.665,16.46116748965988,-52.51358000963543,302,3580,1,302.0,3580.0,0,0,0
38,0.031567,31.566999999999997,19.127598773517278,-39.40634595141357,518,988,1,518.0,988.0,0,0,0
39,0.029405,29.405,16.02700089303007,-45.49566096571988,330,3608,1,330.0,3608.0,0,0,0
40,0.032914,32.914,13.398987320095916,-59.29091778545326,135,256,1,135.0,256.0,4727,0,0
41,0.030605,30.605,16.08793272771222,-47.433645718960236,328,4399,1,328.0,4399.0,0,0,0
42,0.045321,45.321,40.4155019454383,-10.82389632744577,3765,439,1,3765.0,439.0,4087,0,0
43,0.028997,28.997,13.322961111011175,-54.05400175531546,132,256,1,132.0,256.0,0,0,0
44,0.045421,45.42100000000001,39.84478246504697,-12.276738810138564,3714,373,1,3714.0,373.0,0,0,0
45,0.033699,33.699,18.317666975436214,-45.6432921587103,579,119,1,579.0,119.0,0,0,0
46,0.029133,29.133,12.974571447092423,-55.46434817185863,123,256,1,123.0,256.0,0,0,0
47,0.030295,30.294999999999998,11.055005987167569,-63.50881007701743,69,1652,1,69.0,1652.0,374,0,0
48,0.028398,28.398,16.458233249062808,-42.04439309436296,227,236,1,227.0,236.0,0,0,0
49,0.032408,32.408,10.004278046366395,-69.1302207900321,47,448,1,47.0,448.0,0,0,0
50,0.032642,32.641999999999996,2.608821710780431,-92.00777614490401,1,373,1,1.0,373.0,0,0,0
51,0.033758,33.758,13.193030894696653,-60.91880178121733,128,259,1,128.0,259.0,0,0,0
52,0.037839,37.839,13.576046898489325,-64.1215494635447,142,256,1,142.0,256.0,0,0,0
53,0.03525,35.25,11.087709263880509,-68.54550563438153,70,256,1,70.0,256.0,371,0,0
54,0.057556,57.556000000000004,53.62310209581575,-6.833167531072784,5119,153,1,5119.0,153.0,401,0,0
55,0.051802,51.802,13.651791911567775,-73.64620688087761,145,256,1,145.0,256.0,0,0,0
56,0.033567,33.567,12.622374692243234,-62.39647662214903,115,256,1,115.0,256.0,0,0,0
57,0.054333,54.333,49.20785650959316,-9.43283730036413,4760,70,1,4760.0,70.0,0,0,0
58,0.03738,37.379999999999995,13.575626271295096,-63.68211270386544,142,257,1,142.0,257.0,0,0,0
59,0.048072,48.071999999999996,43.22381990021507,-10.085247336879943,3981,956,1,3981.0,956.0,0,0,0
60,0.027856,27.855999999999998,16.816599105032246,-39.63024445350285,237,240,1,237.0,240.0,0,0,0
61,0.031524,31.524000000000004,12.886589977373298,-59.121336196633365,121,256,1,121.0,256.0,0,0,0
62,0.036804,36.804,16.488452227537362,-55.199292936807524,412,56,1,412.0,56.0,10039,0,0
63,0.038452,38.452,13.525505069389474,-64.82496341051316,140,256,1,140.0,256.0,939,0,0
64,0.105305,105.30499999999999,80.75652171146349,-23.31178793840416,9711,328,2,4855.5,164.0,0,1,0
65,0.034135,34.135,15.54612483562232,-54.45693617805091,203,736,1,203.0,736.0,4410,0,0
66,0.031501,31.501,18.828835840077286,-40.227815497675365,555,3855,2,277.5,1927.5,0,0,0
67,0.035021,35.020999999999994,13.373224849555216,-61.81369792537272,134,257,1,134.0,257.0,0,0,0
68,0.046937,46.937,32.07538084004865,-31.662908068158057,2645,108,1,2645.0,108.0,0,0,0
69,0.034476,34.476,10.886422505159805,-68.42318567942974,65,256,1,65.0,256.0,13216,0,0
70,0.041235,41.235,13.398987320095916,-67.50579042052645,135,256,1,135.0,256.0,0,0,0
71,0.119131,119.131,106.88851813242088,-10.276487117189578,9755,3461,1,9755.0,3461.0,0,1,0
72,0.042709,42.708999999999996,17.349510794570644,-59.37738932175737,398,4958,1,398.0,4958.0,1792,0,0
73,0.047394,47.394,40.710761903753365,-14.10144342373852,3844,327,1,3844.0,327.0,0,0,0
74,0.044925,44.925,25.08556863868675,-44.16122729285086,1584,208,1,1584.0,208.0,4760,0,0
75,0.052958,52.958,47.69206200043486,-9.94361191805797,4607,153,1,4607.0,153.0,0,0,0
76,0.044672,44.672000000000004,12.710492523193878,-71.54707082021427,117,256,1,117.0,256.0,11010,0,0
77,0.039895,39.895,17.129180939986373,-57.06434154659388,246,817,1,246.0,817.0,388,0,0
78,0.03785,37.85,13.29716569816462,-64.86878283179757,131,257,1,131.0,257.0,478,0,0
79,0.033809,33.809,16.888717718409332,-50.04668071102566,239,239,1,239.0,239.0,881,0,0
80,0.065728,65.728,63.89807799676267,-2.7840828919749905,5895,5115,2,2947.5,2557.5,362,1,0
81,0.049576,49.576,12.22923292086949,-75.33235250752483,106,256,1,106.0,256.0,4716,0,0
82,0.031521,31.521,18.322430997769338,-41.872304185243685,757,124,1,757.0,124.0,0,0,0
83,0.028366,28.366,12.409588570700329,-56.25189109955464,110,258,1,110.0,258.0,0,0,0
84,0.0468,46.800000000000004,16.5481776932725,-64.64064595454595,302,4414,1,302.0,4414.0,0,0,0
85,0.042779,42.778999999999996,17.92590210937785,-58.096491013399444,491,120,1,491.0,120.0,0,0,0
86,0.039966,39.966,15.258964684402232,-61.82013540408791,319,123,1,319.0,123.0,0,0,0
87,0.041605,41.605000000000004,23.270527533878436,-44.06795449133894,1253,445,1,1253.0,445.0,0,0,0
88,0.229922,229.922,192.460650726835,-16.29306863769669,19684,55,1,19684.0,55.0,0,3,0
89,0.029425,29.425,12.974571447092423,-55.90629924522541,123,256,1,123.0,256.0,472,0,0
90,0.041445,41.445,15.853118948204012,-61.74901930702374,320,3387,1,320.0,3387.0,0,0,0
91,0.036105,36.105,16.63689266251201,-53.920806917291195,232,240,1,232.0,240.0,0,0,0
92,0.040426,40.425999999999995,16.163866698926565,-60.016161136579015,333,4363,1,333.0,4363.0,0,0,0
93,0.03677,36.769999999999996,13.398987320095916,-63.56000184907283,135,256,1,135.0,256.0,0,0,0
94,0.041616,41.616,27.85582868541021,-33.064617730175385,2004,64,1,2004.0,64.0,0,0,0
95,0.043623,43.623000000000005,13.777858596234063,-68.41606813783082,150,256,1,150.0,256.0,0,0,0
96,0.038883,38.883,15.951230858977146,-58.97633706510005,321,4183,1,321.0,4183.0,5012,0,0
97,0.045027,45.027,35.626076124488826,-20.878414896642404,3282,1730,2,1641.0,865.0,396,0,0
98,0.033704,33.704,16.664285456431532,-50.556950342892435,422,56,1,422.0,56.0,0,0,0
99,0.038576,38.576,13.246409472502037,-65.66152666813035,129,257,1,129.0,257.0,0,0,0
100,0.042026,42.026,13.525505069389474,-67.81633971972238,140,256,1,140.0,256.0,1840,0,0
101,0.039008,39.008,15.990521033926555,-59.007072821148085,207,1633,1,207.0,1633.0,387,0,0
102,0.030299,30.299,13.297599212362545,-56.11208550657597,131,256,1,131.0,256.0,382,0,0
103,0.043831,43.831,16.820753162827472,-61.623615334289724,430,90,1,430.0,90.0,7988,0,0
104,0.048535,48.535000000000004,41.50194856850527,-14.490679780559871,3913,4075,2,1956.5,2037.5,0,0,0
105,0.033106,33.105999999999995,13.106462086231303,-60.410614129670435,126,256,1,126.0,256.0,0,0,0
106,0.044599,44.599,13.852991335840457,-68.93878486997363,153,257,1,153.0,257.0,3725,0,0
107,0.040655,40.654999999999994,15.854593805336602,-61.00210600089385,320,3405,1,320.0,3405.0,0,0,0
108,0.02918,29.18,16.846051591576078,-42.2685003715693,381,3785,1,381.0,3785.0,0,0,0
109,0.041391,41.391,13.246845082862079,-67.9958322271458,129,256,1,129.0,256.0,8346,0,0
110,0.032498,32.498,16.960812928203207,-47.809671585318455,241,238,1,241.0,238.0,4325,0,0
111,0.046448,46.448,37.58821815509343,-19.074625053622484,3919,406,2,1959.5,203.0,4056,0,0
112,0.046909,46.909,16.706289611655723,-64.38574769946977,373,3683,1,373.0,3683.0,9598,0,0
113,0.078262,78.262,67.479853580296,-13.776988090904915,7366,980,2,3683.0,490.0,0,1,0
114,0.049996,49.996,41.61818209220914,-16.75697637369162,4091,5507,3,1363.6666666666667,1835.6666666666667,0,0,0
115,0.036119,36.119,16.323777747184018,-54.80556563807409,349,3599,1,349.0,3599.0,19231,0,0
116,0.071501,71.50099999999999,64.56015435774371,-9.707340655733876,5857,893,1,5857.0,893.0,24205,1,0
117,0.067636,67.636,60.874305974867305,-9.997182011255385,5130,19075,3,1710.0,6358.333333333333,382,0,1
118,0.134415,134.41500000000002,107.31425506840671,-20.161994518166356,12714,6517,3,4238.0,2172.3333333333335,17966,2,0
119,0.052134,52.134,13.106462086231303,-74.8600489388282,126,256,1,126.0,256.0,34910,0,0
120,0.126957,126.957,100.33182932085565,-20.97180201103078,10309,7657,2,5154.5,3828.5,4730,2,0
121,0.045937,45.937,16.21540323853853,-64.70077880893716,336,4394,1,336.0,4394.0,387,0,0
122,0.033248,33.248,13.297599212362545,-60.00481468851496,131,256,1,131.0,256.0,678,0,0
123,0.036472,36.471999999999994,18.32001257361046,-49.76965186002835,554,124,1,554.0,124.0,0,0,0
124,0.032083,32.083,19.150464603194223,-40.30962003804437,502,2288,1,502.0,2288.0,3670,0,0
125,0.036016,36.016,16.445417439644647,-54.338578854829386,302,3368,1,302.0,3368.0,8200,0,0
126,0.080782,80.78200000000001,62.782190916464046,-22.28195524193009,6812,1388,3,2270.6666666666665,462.6666666666667,0,1,0
127,0.046507,46.507,15.871680653372412,-65.87249090809468,321,3423,1,321.0,3423.0,25650,0,0
128,0.461306,461.306,276.6374626689921,-40.031679044063566,33645,1265,3,11215.0,421.6666666666667,6988,6,0
129,0.080944,80.944,58.42160795234392,-27.824659082397808,5908,1080,2,2954.0,540.0,120,1,0
130,0.045756,45.756,6.412407894609123,-85.98564582872383,18,102,2,9.0,51.0,5010,0,0
131,0.034948,34.948,16.9160950587262,-51.596385891249284,378,4632,1,378.0,4632.0,0,0,0
132,0.277813,277.813,210.70797638253302,-24.154745680535818,24702,948,2,12351.0,474.0,15548,4,0
133,0.058886,58.886,25.0592819911828,-57.44441464663451,1539,14009,5,307.8,2801.8,0,0,1
134,0.028802,28.802,15.7588307414998,-45.28563731164572,207,238,1,207.0,238.0,0,0,0
135,0.05518,55.18,49.550369614849714,-10.20230225652462,4769,147,1,4769.0,147.0,8241,0,0
136,0.070707,70.70700000000001,59.679419528130765,-15.596165120665905,6488,1753,5,1297.6,350.6,0,1,0
137,0.18196,181.96,152.38672463164247,-16.25262440556031,16006,147,1,16006.0,147.0,410,3,0
138,0.06262,62.62,15.341275599438308,-75.50099712641598,330,80,1,330.0,80.0,40018,0,0
139,0.034282,34.282,12.710492523193878,-62.923713542985006,117,256,1,117.0,256.0,5767,0,0
140,0.032968,32.967999999999996,18.926198427530746,-42.59221539817172,535,5232,2,267.5,2616.0,4756,0,0
141,0.032559,32.559,16.091141045833712,-50.57851578416501,328,4428,1,328.0,4428.0,262,0,0
142,0.040264,40.264,27.524083151554898,-31.640961773408264,918,39100,1,918.0,39100.0,0,0,2
143,0.032257,32.257,4.334675427814816,-86.56206272184389,6,256,1,6.0,256.0,0,0,0
144,0.038711,38.711000000000006,16.909506067981255,-56.31860177215455,381,4202,1,381.0,4202.0,474,0,0
145,0.037048,37.047999999999995,16.85359393555089,-54.508761780525546,238,236,1,238.0,236.0,0,0,0
146,0.030686,30.686,15.474867259589011,-49.57026898393727,313,238,1,313.0,238.0,727,0,0
147,0.029747,29.747,18.26847015985343,-38.58718472500276,673,54,1,673.0,54.0,0,0,0
148,0.044969,44.969,40.276673155721504,-10.434581254371894,3747,439,1,3747.0,439.0,0,0,0
149,0.037141,37.141,12.183886974564096,-67.19558715553137,105,256,1,105.0,256.0,0,0,0
150,0.025857,25.857000000000003,2.6076291590554046,-89.91519062901573,1,841,1,1.0,841.0,0,0,0
151,0.028821,28.820999999999998,11.5779424865082,-59.82810281909649,85,256,1,85.0,256.0,373,0,0
152,0.03738,37.379999999999995,16.565262799638912,-55.68415516415486,230,239,1,230.0,239.0,0,0,0
153,0.031188,31.188,12.665992487311106,-59.38825032925771,116,257,1,116.0,257.0,1228,0,0
154,0.029051,29.051000000000002,17.589227703053663,-39.453968183354576,478,750,3,159.33333333333334,250.0,0,0,0
155,0.031893,31.892999999999997,27.606534298755967,-13.440145803919451,1669,2012,1,1669.0,2012.0,383,0,0
156,0.037682,37.682,13.106023492353323,-65.21940583739365,126,257,1,126.0,257.0,0,0,0
157,0.043922,43.922000000000004,39.19527131394651,-10.761642653006444,3639,326,1,3639.0,326.0,0,0,0
158,0.031216,31.216,16.978741865298872,-45.608848458166094,282,1648,1,282.0,1648.0,0,0,0
159,0.043666,43.666000000000004,39.166018302334855,-10.30545893295733,3599,440,1,3599.0,440.0,0,0,0
160,0.030577,30.577,19.328585487444805,-36.78717504187852,572,1316,1,572.0,1316.0,466,0,0
161,0.030737,30.737000000000002,16.56610906668523,-46.10368914765518,230,236,1,230.0,236.0,377,0,0
162,0.028593,28.593,12.886589977373298,-54.93096220273039,121,256,1,121.0,256.0,370,0,0
163,0.029582,29.582,12.578298084944,-57.479892891136494,114,256,1,114.0,256.0,0,0,0
164,0.044427,44.427,39.20711701665147,-11.749348331754398,3605,439,1,3605.0,439.0,4039,0,0
165,0.045178,45.178000000000004,39.63111222043336,-12.277851563961763,3693,346,1,3693.0,346.0,3682,0,0
166,0.028341,28.341,16.369670500554868,-42.2403214404754,224,238,1,224.0,238.0,0,0,0
167,0.039249,39.249,16.39371975401108,-58.23149697059523,355,3327,1,355.0,3327.0,0,0,0
168,0.030105,30.105,26.972096703827013,-10.406587929490076,1858,96,1,1858.0,96.0,0,0,0
169,0.031275,31.275,17.95905841420371,-42.576951513337455,495,60,1,495.0,60.0,0,0,0
170,0.034384,34.384,31.177083421376437,-9.326769947136933,1581,9662,1,1581.0,9662.0,0,0,0
171,0.044575,44.574999999999996,40.132394766472004,-9.966584932199646,3729,437,1,3729.0,437.0,0,0,0
172,0.028173,28.173000000000002,18.39377516735192,-34.71133650178569,470,1633,1,470.0,1633.0,0,0,0
173,0.027351,27.351,12.886589977373298,-52.88439187827393,121,256,1,121.0,256.0,4963,0,0
174,0.030245,30.245,16.09700827377887,-46.77795247552036,327,4636,1,327.0,4636.0,0,0,0
175,0.026355,26.355,9.405237883369264,-64.31326927198154,43,257,1,43.0,257.0,0,0,0
176,0.026493,26.493,16.87425516664846,-36.3067407743613,434,54,1,434.0,54.0,0,0,0
177,0.028655,28.655,2.6097387650571195,-90.89255360301127,1,5502,1,1.0,5502.0,0,0,0
178,0.029373,29.373,11.723793554438728,-60.0864959165263,93,259,1,93.0,259.0,5212,0,0
179,0.036924,36.924,2.6096675481876037,-92.93232708214819,1,5211,1,1.0,5211.0,0,0,0
180,0.028448,28.448,12.274565870926832,-56.85262278217509,107,256,1,107.0,256.0,0,0,0
181,0.084098,84.09800000000001,77.2052644580169,-8.196075461940966,7801,153,1,7801.0,153.0,1782,1,0
182,0.0315,31.5,16.422266006758942,-47.865822200765265,226,236,1,226.0,236.0,6920,0,0
183,0.04668,46.68,13.362724613303797,-71.37376903748115,130,1652,1,130.0,1652.0,14118,0,0
184,0.058029,58.028999999999996,51.48116680141909,-11.283725720899728,4475,9643,2,2237.5,4821.5,66263,0,0
185,0.042551,42.551,22.539509103066237,-47.02942562321394,1069,5851,2,534.5,2925.5,32226,0,0
186,0.098224,98.224,82.8295154595109,-15.672834073636894,8156,24070,5,1631.2,4814.0,98391,1,1
187,0.187778,187.778,144.80845677851596,-22.883161617167097,17034,49229,11,1548.5454545454545,4475.363636363636,76518,3,3
188,0.218416,218.416,174.67860243383058,-20.02481391755614,20550,77841,17,1208.8235294117646,4578.882352941177,41442,3,5
189,0.243558,243.558,193.42850903069916,-20.582157420122037,22228,54290,11,2020.7272727272727,4935.454545454545,17484,4,3
190,0.155922,155.922,107.25899841492178,-31.209836703658382,12965,28477,10,1296.5,2847.7,15988,2,2
191,0.064704,64.704,43.181819363304214,-33.262519530007076,3729,13755,3,1243.0,4585.0,653,0,0
192,0.050811,50.811,42.25148885913843,-16.845783670586226,3949,12039,4,987.25,3009.75,4800,0,0
193,0.03472,34.72,2.609551953039901,-92.48400935184361,1,4799,1,1.0,4799.0,378,0,0
194,0.034572,34.571999999999996,12.530232581165407,-63.75612466398991,113,265,1,113.0,265.0,6859,0,0
195,0.050621,50.621,13.416982621319223,-73.49522407435803,140,513,2,70.0,256.5,7877,0,0
196,0.063549,63.54899999999999,61.25270242562056,-3.6134283377856935,5226,2651,1,5226.0,2651.0,287,1,0
197,0.035212,35.212,29.466464674094013,-16.316980932369617,2046,4813,2,1023.0,2406.5,0,0,0
198,0.044813,44.812999999999995,7.444317360813808,-83.3880406113989,30,257,1,30.0,257.0,3987,0,0
199,0.045147,45.147,39.29041056187223,-12.972267123236916,3648,339,1,3648.0,339.0,4276,0,0
200,0.051537,51.537,41.370754228964195,-19.726110893214205,3941,335,1,3941.0,335.0,0,0,0
201,0.04772,47.72,38.91130192376585,-18.459132598981874,3560,439,1,3560.0,439.0,0,0,0
202,0.030236,30.236,17.597817893248205,-41.798459143907245,470,250,1,470.0,250.0,5794,0,0
203,0.03403,34.03,2.610171743820846,-92.32979211336807,1,7097,1,1.0,7097.0,0,0,0
204,0.037568,37.568,2.6098542840724117,-93.05298582817181,1,6050,1,1.0,6050.0,12592,0,0
205,0.036993,36.992999999999995,24.675407043275737,-33.297091224621575,1123,4671,1,1123.0,4671.0,20253,0,0
206,0.043403,43.403,39.467064402811374,-9.068349185974759,3100,9492,2,1550.0,4746.0,29748,0,0
207,0.067371,67.371,59.611124431243844,-11.518124369173904,5442,14811,4,1360.5,3702.75,56614,1,1
208,0.086666,86.66600000000001,62.856958666570875,-27.472182093818954,5585,24163,5,1117.0,4832.6,76464,1,1
209,0.178809,178.809,136.57500347726454,-23.61961451757767,16267,40347,10,1626.7,4034.7,76843,3,2
210,0.27516,275.16,223.71334934307146,-18.696994714685477,26605,49859,12,2217.0833333333335,4154.916666666667,31734,5,3
211,0.234366,234.36599999999999,192.6538863629213,-17.797851922667405,22607,54236,12,1883.9166666666667,4519.666666666667,10436,4,3
212,0.071364,71.36399999999999,48.255124964920704,-32.3816981041972,4831,5605,4,1207.75,1401.25,13508,0,0
213,0.152455,152.455,100.91889487728568,-33.80414228638898,10964,20770,5,2192.8,4154.0,11557,2,1
214,0.043853,43.853,31.761944081131453,-27.57178737798679,2282,11226,3,760.6666666666666,3742.0,0,0,0
215,0.038025,38.025000000000006,6.89522629872943,-81.86659750498507,24,268,1,24.0,268.0,795,0,0
216,0.068307,68.307,49.178298795995275,-28.004013064553746,4727,6830,3,1575.6666666666667,2276.6666666666665,0,0,0
217,0.037276,37.275999999999996,34.667089472053384,-6.9989015128946575,2220,4821,1,2220.0,4821.0,0,0,0
218,0.032122,32.122,11.36536437259497,-64.61812971609811,79,716,1,79.0,716.0,852,0,0
219,0.032106,32.106,18.35866495094592,-42.81858546394469,667,185,1,667.0,185.0,0,0,0
220,0.033611,33.611000000000004,2.609712748012589,-92.23553971017647,1,5392,1,1.0,5392.0,4238,0,0
221,0.030759,30.759,18.101990157699653,-41.148964018012116,502,86,1,502.0,86.0,468,0,0
222,0.032178,32.178,16.63800503487632,-48.293849726905584,232,236,1,232.0,236.0,4277,0,0
223,0.048319,48.319,42.18809096314159,-12.688402154138975,4124,153,1,4124.0,153.0,367,0,0
224,0.048853,48.853,41.851466968869914,-14.331838435981592,4097,141,1,4097.0,141.0,743,0,0
225,0.040036,40.036,16.38989930001758,-59.06209586367874,229,514,2,114.5,257.0,11764,0,0
226,0.037511,37.511,30.841236845282825,-17.78081937222995,2217,9547,3,739.0,3182.3333333333335,4668,0,0
227,0.047461,47.461000000000006,12.410037415326626,-73.85213666941989,110,257,1,110.0,257.0,2669,0,0
228,0.034686,34.686,23.315627277021996,-32.78087044622616,1571,1098,5,314.2,219.6,3784,0,0
229,0.038037,38.037,16.201296090184375,-57.40648292403614,342,3442,1,342.0,3442.0,5036,0,0
230,0.05509,55.09,39.47086106222197,-28.35204018474865,4174,494,2,2087.0,247.0,0,0,0
231,0.047638,47.638,2.609766652118086,-94.52167040573055,1,5625,1,1.0,5625.0,19538,0,0
232,0.039687,39.687,2.60962048160228,-93.42449547307109,1,5035,1,1.0,5035.0,0,0,0
233,0.047796,47.796,25.842531785467898,-45.93160141964203,1268,4671,1,1268.0,4671.0,27872,0,0
234,0.04774,47.739999999999995,40.40716907641425,-15.359930715512665,3473,16065,4,868.25,4016.25,55984,0,1
235,0.101211,101.211,87.30747702570568,-13.737165895302208,8673,19199,4,2168.25,4799.75,80403,1,1
236,0.14305,143.05,113.0681497131855,-20.959000550027614,11624,44360,7,1660.5714285714287,6337.142857142857,91501,2,3
237,0.24722,247.22,195.50294398129398,-20.91944665427798,23119,57284,13,1778.3846153846155,4406.461538461538,32959,4,4
238,0.258329,258.32899999999995,196.86015546128095,-23.794790572765354,23407,64122,15,1560.4666666666667,4274.8,29866,4,4
239,0.106423,106.423,84.06921031765347,-21.004660348182753,8969,23990,7,1281.2857142857142,3427.1428571428573,7499,1,1
240,0.054892,54.892,30.51401971682425,-44.41080719080331,2173,5326,2,1086.5,2663.0,16546,0,0
241,0.128855,128.855,94.25427814477617,-26.852447988222288,10526,23312,7,1503.7142857142858,3330.285714285714,4842,2,1
242,0.050967,50.967,43.657653074526955,-14.341332480768035,3839,12707,3,1279.6666666666667,4235.666666666667,5326,0,0
243,0.049188,49.188,19.033011265239594,-61.30558009018543,618,4708,2,309.0,2354.0,4695,0,0
244,0.043788,43.788000000000004,18.888585381633384,-56.863557637632724,560,4282,2,280.0,2141.0,4274,0,0
245,0.047573,47.573,40.96534129770031,-13.889514435288266,3837,437,1,3837.0,437.0,0,0,0
246,0.054364,54.364000000000004,47.38167939351975,-12.84364764638411,4594,101,1,4594.0,101.0,0,0,0
247,0.035322,35.322,23.17611253413438,-34.38618273559148,970,4636,1,970.0,4636.0,0,0,0
248,0.043232,43.232,16.0309505249875,-62.91878579527318,318,4454,1,318.0,4454.0,0,0,0
249,0.040485,40.485,13.550780556962938,-66.5288858664618,141,256,1,141.0,256.0,0,0,0
250,0.043649,43.649,16.30836935256344,-62.63747313211427,348,3602,1,348.0,3602.0,1055,0,0
251,0.04558,45.580000000000005,5.679507694445601,-87.53947412363846,13,1042,1,13.0,1042.0,4188,0,0
252,0.042497,42.497,18.29855334613374,-56.94154094139883,565,90,1,565.0,90.0,5223,0,0
253,0.044681,44.681,2.609670384538432,-94.15932860827101,1,5222,1,1.0,5222.0,6092,0,0
254,0.048402,48.402,40.297086115435526,-16.744997902079405,3750,438,1,3750.0,438.0,0,0,0
255,0.03853,38.53,17.414922419863657,-54.801654762876574,400,5173,1,400.0,5173.0,15475,0,0
256,0.048711,48.711,40.653762049667705,-16.540900310673756,4098,1994,2,2049.0,997.0,4043,0,0
257,0.051081,51.081,39.1948963269608,-23.26912878181555,3603,440,1,3603.0,440.0,0,0,0
258,0.063668,63.668,60.53066606741395,-4.927646435550124,5544,9931,3,1848.0,3310.3333333333335,0,1,0
259,0.05173,51.73,46.29830821530656,-10.500080774586188,4488,148,1,4488.0,148.0,8551,0,0
260,0.028453,28.453,2.609685647642632,-90.82808263577607,1,5282,1,1.0,5282.0,0,0,0
261,0.057403,57.403000000000006,16.399194370565745,-71.43146809301649,390,8161,3,130.0,2720.3333333333335,3804,0,0
262,0.041825,41.825,15.89203108396623,-62.00351205268086,322,3482,1,322.0,3482.0,0,0,0
263,0.050715,50.715,45.299025704001814,-10.679235524003134,4402,147,1,4402.0,147.0,0,0,0
264,0.043575,43.575,38.77983532981956,-11.004393964843237,3538,440,1,3538.0,440.0,11123,0,0
265,0.034476,34.476,23.62336998717833,-31.478796881371597,1245,9878,3,415.0,3292.6666666666665,0,0,0
266,0.03014,30.14,16.479940935027066,-45.322027421940724,410,124,1,410.0,124.0,0,0,0
267,0.044075,44.075,38.17433639472361,-13.387779025017338,3438,441,1,3438.0,441.0,1213,0,0
